server_name,node_name,filespace_name,OCC_GB
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwwbiqvp02,416.94
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwsiiap01,416.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3haadcw02,416.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxwmaxapp01,414.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmsxwapxapp001,414.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwcasmqb13,413.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-sahmdclngtdb02,413.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlpddasb01,410.78
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV35,410.48
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspde201,408.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwgbwrd11,407.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlalrtdb01,406.99
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwessapp01,406.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWAPP004,405.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnainweb02,403.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-s3ahmdcwbo02,403.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlpddasb01,401.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCAPP46,400.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlcrmsod01,399.83
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclautdb01,397.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlcvcc01,395.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwbo06,395.87
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspnas01,395.73
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmwgspsql01,388.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnainweb01,388.12
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwbo09,386.61
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwgenmedi01,384.22
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwapxapp004,383.18
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclncsdb01,378.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwcasmqb11,377.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwmaxapp02,377.40
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngadb01,377.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxleqdb01,368.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlpsadb01,366.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngaesb02,364.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwvtrapp01,362.06
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwcassql17,360.61
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwscmapp02,360.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxldcmsapp01,360.10
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dhfcdclidletl01,359.75
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomappuat,359.44
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgsql02,357.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwvtexdb01,355.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgensip01,354.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwspsap01,350.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcapsql01,350.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcasmqb12,347.49
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxltracdb01,345.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWWEB003,345.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmlon3ghds01,342.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxweqsql01,340.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngaesb01,339.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWWEB004,338.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxlpssch01,338.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwspssb03,337.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypapp01,336.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwauissql01,336.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwsavdb01,333.93
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWAPP006,333.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwcmqapp01,332.21
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmtmsds05,330.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnainpha01,329.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxlpsiweb01,329.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWWEB006,326.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWWEB005,326.24
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWAPP003,325.41
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdq201,325.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-tahmdclngadb02,323.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlspsdb01,321.09
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwbo05,318.13
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmlgspnas01,316.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesfis02,315.74
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-eahmlgspdb201,314.18
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwbo07,312.76
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWAPP004,311.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwpsess01,311.05
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwgbwsql11,310.97
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnadxwgspupdb01,307.21
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlncmlapp02,306.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwunifsql01,305.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwgenmedi01,305.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwwbiqvp01,303.44
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnafwgspdb31,301.03
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlalrtdb01,299.98
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahminetqs01,298.05
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcomappsit,297.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlncmlapp01,295.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgensip02,295.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlspsdb01a,295.17
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwversql01,294.83
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwppmapp01,294.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwrdiis01,293.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnatxweintefs01,293.08
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwmeposql01,292.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwrfax02,292.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxlcpcsdb01,290.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwwbiqvp03,288.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-MMPDEV14,288.80
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmtor3ghds01,288.47
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwarbapp01,287.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwapxapp002,287.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenmgnt02,287.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3ahmdcwhrps01,285.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dhfcdclidledw01,282.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwgbwapp11,280.62
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqq201,279.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwsytiis02,277.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwgenmgnt01,277.74
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwarbapp01,276.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-MMPDEV104,276.50
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenmedi01,275.68
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubdbsit,273.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwmaxbi01,272.43
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclautdb02,272.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcuxwcasapp11,272.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpampvw01,272.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypsql11,269.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenmgnt01,268.87
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwgenrprt01,268.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypfdm01,266.69
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclautesb01,266.59
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwgbwapp11,265.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chemskfkqa3,265.21
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwinet03,264.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwss01,264.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwrpxsql01,262.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcsxlidletl01,260.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwamsql01,259.91
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsf101,259.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlodmdb01,258.58
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-kynnhltsmdm09,257.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahminetqs01a,256.72
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlodmdb02,256.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV67,252.52
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlsmpapp01,252.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlnaqdb01,251.53
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspds101,250.32
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwisissql01,245.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlsmprm01,245.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclngtdb01,245.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlcvch03,244.55
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenrprt02,244.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlngacbs03,243.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenrprt01,243.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxldcmsapp01,242.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngadb01,241.91
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwuniiis01,241.90
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwmaxbi01,241.66
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwpssch01,240.61
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxwpartap02,240.40
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-rahmlgspqb201,238.30
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspde101,237.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxlspsdb01a,237.15
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmwgspqc101,234.86
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaflgspfj102,234.27
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaglgspcs01,233.69
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwgenrout01,232.68
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwsasbox01,232.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwimgcont01,232.20
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hdcdev42,231.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngawps01,231.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWWEB002,231.45
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwsccmapp01,231.16
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwgenmgnt01,231.01
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWOPMAPE001,230.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwcassql16,230.62
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwiconetl01,230.35
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlesfps02,229.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwbo03,229.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxlotanas01,228.63
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwvtexdb01,227.29
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-uahmlgspnas01,227.02
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxldcmsapp01,226.97
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-q3ahmdcwbo01,226.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenmedi02,226.26
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnasxwgspstx02,226.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnasxwgenrout01,225.75
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwdsmdb02,225.37
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxldcmsapp02,224.95
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwisoinf01,224.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxweismq01,224.31
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsn101,223.25
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwpcsapp01,222.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclitim02,221.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwhypapp11,221.67
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlngacbs02,221.30
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenoutb01,221.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnauxlncmldb01,220.82
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqx101,220.69
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmqxlcpcsdb01,220.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwpartap01,220.48
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-d3haadcw04,220.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWVVTAPP01,220.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngaesb01,219.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwstgsql11,219.81
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-gahmwgspfc201,219.61
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdq101,219.58
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL027,219.54
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCAPP89,218.92
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwgenrprt01,218.57
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwgbwapp12,217.36
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hdcdev43,216.88
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenoutb02,216.84
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclngtdb01,216.64
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftse02,216.34
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwspowpub01,214.00
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMQXWSQL013,213.93
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-hnaqxwgspqtx02,213.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chcmapijbs1t2q,213.31
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnainpha02,212.85
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HAMDXWWEB007,212.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwapxapp001,212.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftse01a,212.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwcmqapp01,209.86
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV53,209.28
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-fahmlgspfq101,209.16
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-sahmlgspsx101,208.18
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenrout02,207.33
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-inuxldxpapp02,207.04
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwgenrout01,205.13
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chemskfkqa1,204.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-qahmdclmftse02a,204.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-ahmdxwpcatsql01,203.81
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwimgocc01,203.60
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-HDCDEV55,203.51
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwnainowa01,203.42
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgbrav01,203.38
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxlngacbs01,200.11
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwunisql11,199.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwpampvw01,197.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxledvps01,197.27
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-chpubdbuat,196.63
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-qahmlgspqq101,196.41
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwscmapp01,195.82
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxwa2qdb01,195.79
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-dahmdclmftst02,195.28
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcqxwimgcont01,193.71
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnadxweqapp01,193.56
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwsitsql11,193.19
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hnaqxwverapp01,192.77
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-hfcdxwimgbrav01,192.46
HDCTSM03,IBMNHLGSPVCTR06_DC_GSP_DEV_VMW,\VMFULL-dahmlgspdp101,192.39
HDCTSM03,IBMNHLVCTR01_DC_HDC_DEV_VMW,\VMFULL-indxwuniwsiis01,192.32
